Image,Label
/distracted.driver/Talk Passenger/423.jpg,9
/distracted.driver/Talk Passenger/636.jpg,9
/distracted.driver/Talk Passenger/2290.jpg,9
/distracted.driver/Talk Passenger/330.jpg,9
/distracted.driver/Talk Passenger/1311.jpg,9
/distracted.driver/Talk Passenger/1400.jpg,9
/distracted.driver/Talk Passenger/1214.jpg,9
/distracted.driver/Talk Passenger/2536.jpg,9
/distracted.driver/Talk Passenger/2431.jpg,9
/distracted.driver/Talk Passenger/1998.jpg,9
/distracted.driver/Talk Passenger/1290.jpg,9
/distracted.driver/Talk Passenger/967.jpg,9
/distracted.driver/Talk Passenger/2548.jpg,9
/distracted.driver/Talk Passenger/115.jpg,9
/distracted.driver/Talk Passenger/389.jpg,9
/distracted.driver/Talk Passenger/851.jpg,9
/distracted.driver/Talk Passenger/971.jpg,9
/distracted.driver/Talk Passenger/1286.jpg,9
/distracted.driver/Talk Passenger/263.jpg,9
/distracted.driver/Talk Passenger/589.jpg,9
/distracted.driver/Talk Passenger/202.jpg,9
/distracted.driver/Talk Passenger/795.jpg,9
/distracted.driver/Talk Passenger/2201.jpg,9
/distracted.driver/Talk Passenger/1103.jpg,9
/distracted.driver/Talk Passenger/204.jpg,9
/distracted.driver/Talk Passenger/1072.jpg,9
/distracted.driver/Talk Passenger/1578.jpg,9
/distracted.driver/Talk Passenger/1869.jpg,9
/distracted.driver/Talk Passenger/2179.jpg,9
/distracted.driver/Talk Passenger/180.jpg,9
/distracted.driver/Talk Passenger/1927.jpg,9
/distracted.driver/Talk Passenger/341.jpg,9
/distracted.driver/Talk Passenger/1674.jpg,9
/distracted.driver/Talk Passenger/40.jpg,9
/distracted.driver/Talk Passenger/1416.jpg,9
/distracted.driver/Talk Passenger/1481.jpg,9
/distracted.driver/Talk Passenger/588.jpg,9
/distracted.driver/Talk Passenger/1572.jpg,9
/distracted.driver/Talk Passenger/906.jpg,9
/distracted.driver/Talk Passenger/1717.jpg,9
/distracted.driver/Talk Passenger/1232.jpg,9
/distracted.driver/Talk Passenger/2212.jpg,9
/distracted.driver/Talk Passenger/1076.jpg,9
/distracted.driver/Talk Passenger/161.jpg,9
/distracted.driver/Talk Passenger/1712.jpg,9
/distracted.driver/Talk Passenger/2268.jpg,9
/distracted.driver/Talk Passenger/1068.jpg,9
/distracted.driver/Talk Passenger/2369.jpg,9
/distracted.driver/Talk Passenger/172.jpg,9
/distracted.driver/Talk Passenger/1502.jpg,9
/distracted.driver/Talk Passenger/978.jpg,9
/distracted.driver/Talk Passenger/1337.jpg,9
/distracted.driver/Talk Passenger/1968.jpg,9
/distracted.driver/Talk Passenger/1344.jpg,9
/distracted.driver/Talk Passenger/2098.jpg,9
/distracted.driver/Talk Passenger/1734.jpg,9
/distracted.driver/Talk Passenger/442.jpg,9
/distracted.driver/Talk Passenger/1651.jpg,9
/distracted.driver/Talk Passenger/1149.jpg,9
/distracted.driver/Talk Passenger/712.jpg,9
/distracted.driver/Talk Passenger/2484.jpg,9
/distracted.driver/Talk Passenger/2068.jpg,9
/distracted.driver/Talk Passenger/2276.jpg,9
/distracted.driver/Talk Passenger/2428.jpg,9
/distracted.driver/Talk Passenger/2468.jpg,9
/distracted.driver/Talk Passenger/945.jpg,9
/distracted.driver/Talk Passenger/77.jpg,9
